datetime,bid_price,bid_order_qty,bid_executed_qty,ask_order_qty,ask_executed_qty,is_anomaly,pred_prob,pred_label
2025-02-13 01:56:40.341,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:44.350,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:47.343,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:49.584,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:58.423,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:56:58.843,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:00.836,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:04.591,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:04.835,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:07.845,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:09.086,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:19.341,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:20.334,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:22.841,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:24.864,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:29.334,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:35.083,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:45.331,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:48.331,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:49.417,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:49.832,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:51.843,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:53.337,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:55.585,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:57:59.348,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:58:05.425,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:58:05.582,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:58:15.336,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:58:23.829,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:58:24.577,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:58:25.838,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:58:27.328,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:58:30.426,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:58:44.444,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:58:46.332,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:58:47.335,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:58:48.436,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:58:55.923,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:58:59.581,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:59:06.572,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:59:12.328,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:59:20.836,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:59:21.823,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:59:27.421,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:59:36.335,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:59:45.833,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:59:47.326,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:59:48.319,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:59:51.069,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:59:53.423,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 01:59:54.828,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:00.923,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:06.834,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:07.429,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:07.924,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:08.341,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:08.928,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:09.326,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:10.823,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:11.422,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:19.826,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:23.818,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:24.819,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:25.569,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:27.823,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:28.321,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:31.817,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:38.063,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:40.063,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:43.063,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:44.811,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:48.315,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:00:49.410,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:02.935,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:04.064,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:04.313,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:05.339,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:05.939,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:06.925,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:08.563,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:09.561,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:18.064,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:19.423,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:21.423,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:21.562,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:21.813,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:26.422,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:27.823,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:28.817,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:33.409,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:34.411,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:34.808,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:35.309,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:36.319,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:36.815,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:37.561,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:41.319,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:43.315,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:45.811,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:46.816,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:47.439,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:47.954,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:49.057,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:01:54.306,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:02:04.565,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:02:06.425,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:02:09.311,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:02:22.581,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:02:29.828,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:02:31.312,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:02:31.562,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:02:32.310,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:02:35.559,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:02:46.417,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:02:50.051,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:02:55.799,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:02:56.297,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:01.810,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:02.549,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:06.554,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:08.415,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:09.907,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:10.547,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:11.796,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:15.795,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:17.047,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:21.428,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:25.417,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:27.797,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:30.797,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:38.046,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:38.801,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:39.918,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:40.802,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:43.794,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:44.301,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:46.299,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:51.048,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:52.540,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:55.048,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:56.293,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:56.792,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:03:59.293,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:04.796,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:05.797,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:11.543,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:20.041,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:24.541,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:26.908,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:31.290,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:31.792,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:32.046,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:32.792,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:35.287,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:39.423,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:47.537,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:48.287,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:52.413,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:56.788,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:57.287,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:57.538,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:04:59.286,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:00.292,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:02.296,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:06.415,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:10.293,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:11.293,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:12.297,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:14.919,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:17.283,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:18.537,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:19.034,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:21.537,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:24.908,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:27.286,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:29.283,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:31.285,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:32.780,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:35.032,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:38.531,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:42.797,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:45.540,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:52.286,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:53.045,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:05:59.952,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:00.445,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:01.796,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:07.528,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:11.427,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:12.292,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:13.303,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:17.786,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:18.287,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:20.784,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:25.919,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:28.534,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:30.032,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:33.282,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:33.531,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:34.534,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:38.776,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:39.779,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:41.800,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:45.276,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:46.916,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:54.413,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:57.423,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:57.782,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:06:59.032,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:00.274,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:01.026,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:01.782,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:03.781,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:04.776,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:10.772,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:11.027,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:13.775,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:14.275,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:15.275,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:20.770,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:21.768,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:34.530,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:36.018,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:37.777,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:38.778,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:39.914,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:43.771,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:44.022,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:44.768,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:07:55.018,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:00.519,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:02.770,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:05.912,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:06.023,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:06.271,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:06.907,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:08.269,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:12.765,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:13.912,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:15.270,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:28.266,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:28.767,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:31.265,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:34.012,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:35.514,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:36.525,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:43.947,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:45.265,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:47.923,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:51.424,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:51.773,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:54.272,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:55.769,2556,5760,5931,6375,5316,0,0.023513924,0
2025-02-13 02:08:56.510,2571,6034,5659,6669,5024,1,0.023513924,0
2025-02-13 02:08:58.263,2571,6034,5660,6670,5024,0,0.0072315075,0
2025-02-13 02:09:02.910,2571,6034,5663,6670,5027,0,0.0068762675,0
2025-02-13 02:09:07.762,2571,6034,5665,6670,5029,0,0.006862585,0
2025-02-13 02:09:11.272,2571,6034,5666,6670,5030,0,0.0069458312,0
2025-02-13 02:09:16.273,2571,6034,5667,6670,5031,0,0.007065678,0
2025-02-13 02:09:25.264,2571,6035,5667,6671,5031,0,0.007180862,0
2025-02-13 02:09:25.511,2571,6042,5667,6678,5031,0,0.007299637,0
2025-02-13 02:09:29.912,2571,6042,5668,6678,5032,0,0.007410965,0
2025-02-13 02:09:30.424,2571,6047,5668,6683,5032,0,0.0075423424,0
2025-02-13 02:09:31.915,2571,6047,5669,6683,5033,0,0.007650713,0
2025-02-13 02:09:33.513,2571,6047,5670,6683,5034,0,0.0076503656,0
2025-02-13 02:09:36.519,2571,6047,5671,6683,5035,0,0.0076503325,0
2025-02-13 02:09:44.758,2571,6049,5671,6685,5035,0,0.007650025,0
2025-02-13 02:09:48.757,2571,6051,5671,6687,5035,0,0.0076478855,0
2025-02-13 02:09:57.002,2571,6051,5672,6687,5036,0,0.007645313,0
2025-02-13 02:10:05.010,2571,6053,5672,6687,5038,0,0.00764417,0
2025-02-13 02:10:09.255,2571,6054,5672,6688,5038,0,0.007643577,0
2025-02-13 02:10:12.757,2571,6055,5672,6688,5039,0,0.0076426724,0
2025-02-13 02:10:17.263,2571,6056,5673,6689,5040,0,0.0076425066,0
2025-02-13 02:10:22.759,2571,6061,5673,6694,5040,0,0.0076428107,0
2025-02-13 02:10:26.409,2571,6066,5673,6699,5040,0,0.007640214,0
2025-02-13 02:10:28.264,2571,6067,5688,6702,5053,0,0.0076368703,0
2025-02-13 02:10:29.425,2571,6067,5690,6704,5053,0,0.007643447,0
2025-02-13 02:10:30.923,2571,6067,5691,6705,5053,0,0.007642528,0
2025-02-13 02:10:31.414,2571,6067,5694,6705,5056,0,0.0076419497,0
2025-02-13 02:10:35.258,2571,6073,5694,6705,5062,0,0.0076435665,0
2025-02-13 02:10:37.501,2571,6073,5695,6705,5063,0,0.007646373,0
2025-02-13 02:10:39.912,2571,6073,5696,6706,5063,0,0.007647491,0
2025-02-13 02:10:42.001,2571,6076,5696,6706,5066,0,0.0076473937,0
2025-02-13 02:10:47.753,2571,6077,5696,6706,5067,0,0.007649225,0
2025-02-13 02:10:52.404,2571,6078,5696,6706,5068,0,0.007650796,0
2025-02-13 02:10:56.012,2571,6080,5696,6706,5070,0,0.0076535516,0
2025-02-13 02:10:57.750,2571,6080,5697,6706,5071,0,0.007655844,0
2025-02-13 02:11:00.998,2571,6080,5699,6706,5073,0,0.007658203,0
2025-02-13 02:11:05.259,2571,6082,5699,6706,5075,0,0.00766161,0
2025-02-13 02:11:07.405,2571,6084,5699,6706,5077,0,0.007664634,0
2025-02-13 02:11:13.919,2571,6085,5699,6706,5078,0,0.0076671806,0
2025-02-13 02:11:17.247,2571,6086,5699,6707,5078,0,0.0076692416,0
2025-02-13 02:11:17.996,2571,6092,5699,6712,5079,0,0.007670494,0
2025-02-13 02:11:18.243,2571,6093,5700,6713,5080,0,0.0076697352,0
2025-02-13 02:11:23.403,2571,6098,5700,6714,5084,0,0.0076705376,0
2025-02-13 02:11:27.910,2571,6101,5702,6714,5089,0,0.0076727513,0
2025-02-13 02:11:31.248,2571,6102,5702,6714,5090,0,0.007676467,0
2025-02-13 02:11:31.754,2571,6104,5702,6716,5090,0,0.007678123,0
2025-02-13 02:11:34.902,2571,6111,5702,6717,5096,0,0.00767801,0
2025-02-13 02:11:38.502,2571,6113,5702,6717,5098,0,0.0076813134,0
2025-02-13 02:11:43.404,2571,6116,5702,6720,5098,0,0.0076832003,0
2025-02-13 02:11:56.002,2571,6116,5703,6720,5099,0,0.007682542,0
2025-02-13 02:11:56.250,2571,6119,5703,6720,5102,0,0.007683804,0
2025-02-13 02:11:57.252,2571,6120,5703,6720,5103,0,0.007686702,0
2025-02-13 02:11:57.742,2571,6121,5703,6720,5104,0,0.0076888953,0
2025-02-13 02:11:58.741,2571,6122,5703,6720,5105,0,0.007690922,0
2025-02-13 02:12:03.995,2571,6123,5703,6720,5106,0,0.007692429,0
2025-02-13 02:12:10.903,2571,6124,5703,6720,5107,0,0.007693889,0
2025-02-13 02:12:12.988,2571,6124,5704,6720,5108,0,0.007695811,0
2025-02-13 02:12:13.238,2571,6125,5704,6720,5109,0,0.007697446,0
2025-02-13 02:12:14.491,2571,6125,5717,6720,5122,0,0.007698735,0
2025-02-13 02:12:18.996,2571,6131,5717,6721,5127,0,0.0077093947,0
2025-02-13 02:12:23.246,2571,6131,5718,6721,5128,0,0.007714485,0
2025-02-13 02:12:27.903,2571,6131,5719,6721,5129,0,0.00771803,0
2025-02-13 02:12:28.405,2571,6244,5779,6841,5182,0,0.0077215,0
2025-02-13 02:12:28.989,2571,6244,5788,6849,5183,0,0.0077006957,0
2025-02-13 02:12:30.265,2571,6244,5800,6861,5183,0,0.007691821,0
2025-02-13 02:12:31.246,2571,6245,5800,6861,5184,0,0.007679024,0
2025-02-13 02:12:39.238,2571,6246,5800,6861,5185,0,0.00766881,0
2025-02-13 02:12:39.990,2571,6247,5800,6861,5186,0,0.007658304,0
2025-02-13 02:12:49.487,2571,6248,5800,6861,5187,0,0.0076477514,0
2025-02-13 02:12:52.236,2571,6249,5800,6861,5188,0,0.007635736,0
2025-02-13 02:12:55.237,2571,6249,5801,6861,5189,0,0.007623237,0
2025-02-13 02:12:56.733,2571,6249,5802,6862,5189,0,0.007611418,0
2025-02-13 02:12:59.738,2571,6249,5803,6862,5190,0,0.0075984695,0
2025-02-13 02:13:00.736,2571,6249,5804,6862,5191,0,0.0075969957,0
2025-02-13 02:13:01.739,2571,6249,5805,6862,5192,0,0.0075966436,0
2025-02-13 02:13:11.247,2571,6249,5806,6863,5192,0,0.0075980956,0
2025-02-13 02:13:19.988,2571,6249,5808,6863,5194,0,0.0075985054,0
2025-02-13 02:13:28.730,2571,6249,5809,6863,5195,0,0.0076003824,0
2025-02-13 02:13:36.440,2571,6249,5810,6863,5196,0,0.007601674,0
2025-02-13 02:13:40.911,2571,6249,5811,6863,5197,0,0.007602944,0
2025-02-13 02:13:44.483,2571,6249,5812,6863,5198,0,0.0076042283,0
2025-02-13 02:13:52.478,2571,6249,5813,6864,5198,0,0.0076054595,0
2025-02-13 02:13:58.238,2571,6249,5814,6864,5199,0,0.007605931,0
2025-02-13 02:14:00.736,2571,6249,5815,6864,5200,0,0.00760718,0
2025-02-13 02:14:07.976,2571,6249,5816,6864,5201,0,0.007608447,0
2025-02-13 02:14:09.727,2571,6250,5816,6865,5201,0,0.007609678,0
2025-02-13 02:14:13.927,2571,6251,5817,6866,5202,0,0.007609995,0
2025-02-13 02:14:20.980,2571,6252,5817,6866,5203,0,0.0076106326,0
2025-02-13 02:14:22.228,2571,6257,5817,6871,5203,0,0.0076115085,0
2025-02-13 02:14:25.980,2571,6257,5818,6871,5204,0,0.007609301,0
2025-02-13 02:14:36.227,2571,6258,5818,6871,5205,0,0.007609617,0
2025-02-13 02:14:37.228,2571,6260,5818,6871,5207,0,0.007609725,0
